order_id,order_date,region,channel,customer_segment,promo_type,category,product,customer_id,quantity,unit_price,discount_pct,revenue,cost,profit,returned,satisfaction_score
O20250063,2025-01-02,Northeast,Retail,Senior,Member,Home,Vacuum,C1379,3,56.3,0.19,136.81,100.16,36.65,0,4
O20250206,2025-01-02,Northeast,Online,Senior,Member,Home,Air Purifier,C1678,7,64.94,0.45,250.02,274.06,-24.04,0,4
O20250128,2025-01-05,Northeast,Online,Family,Clearance,Books,Poetry,C1580,5,23.85,0.15,101.36,66.52,34.84,0,4
O20250097,2025-01-09,Northeast,Retail,Family,Clearance,Grocery,Pasta,C1526,7,18.1,0.2,101.36,65.84,35.52,0,4
O20250151,2025-01-13,Northeast,Online,Family,Member,Grocery,Pasta,C1260,3,10.61,0.09,28.97,16.48,12.49,0,5
O20250050,2025-01-14,West,Online,Family,Clearance,Home,Air Purifier,C1294,6,55.22,0.36,212.04,198.55,13.49,0,4
O20250092,2025-01-15,Midwest,Online,Senior,Clearance,Grocery,Granola,C1686,8,15.24,0.35,79.25,79.06,0.19,0,4
O20250134,2025-01-15,Northeast,Wholesale,Student,BOGO,Sports,Gym Bag,C1054,2,32.44,0.19,52.55,36.18,16.37,0,5
O20250006,2025-01-21,Northeast,Retail,Student,Seasonal,Beauty,Moisturizer,C1565,1,26.9,0.17,22.33,14.88,7.45,0,3
O20250044,2025-01-21,South,Retail,Senior,BOGO,Beauty,Serum,C1314,6,35.68,0.47,113.46,124.45,-10.99,0,4
O20250025,2025-01-22,Midwest,Online,Family,BOGO,Electronics,Monitor,C1000,3,89.69,0.21,212.57,159.79,52.78,0,4
O20250109,2025-01-28,Northeast,Wholesale,Student,Seasonal,Books,Data Science 101,C1552,3,18.29,0.45,30.18,30.51,-0.33,0,5
O20250164,2025-01-28,West,Retail,Professional,Clearance,Beauty,Serum,C1116,6,24.85,0.52,71.57,91.78,-20.21,0,4
O20250149,2025-01-29,Northeast,Retail,Student,Seasonal,Books,Poetry,C1078,2,19.68,0.25,29.52,22.12,7.4,0,5
